Date,Location,Latitude,Longitude,T2M,T2MWET,TS,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,PRECTOTCORR,PS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE
2024-1-13,Deura,29.35,81.55,5.93,0.29,1.96,12.03,13.21,1.18,3.54,45.12,0.0,75.46,2.07,2.77,0.84,1.93,2.24,2.97,1.03,1.94
2024-1-14,Deura,29.35,81.55,4.35,-1.7,0.64,13.41,12.3,-1.11,2.93,43.19,0.0,75.43,2.23,3.85,0.38,3.48,2.31,3.38,0.44,2.94
2024-1-15,Deura,29.35,81.55,3.2,-1.53,0.06,10.44,9.69,-0.74,3.3,53.19,0.0,75.3,2.0,4.49,0.34,4.16,1.99,3.77,0.41,3.37
2024-1-16,Deura,29.35,81.55,1.85,-1.0,-0.12,10.7,8.26,-2.44,3.85,68.44,0.14,75.18,2.01,4.86,0.31,4.55,1.99,4.1,0.38,3.72
2024-1-17,Deura,29.35,81.55,0.87,-1.5,-0.38,10.35,7.27,-3.08,3.85,73.0,0.39,75.14,2.07,4.11,0.2,3.91,2.12,3.51,0.24,3.27
2024-1-18,Deura,29.35,81.55,1.01,-1.94,-0.39,11.63,8.15,-3.48,3.54,67.88,0.01,75.21,2.13,4.3,0.34,3.97,2.2,3.73,0.46,3.27
2024-1-19,Deura,29.35,81.55,1.51,-1.96,-0.44,10.82,8.27,-2.56,3.42,62.31,0.0,75.3,2.16,4.34,0.64,3.7,2.14,3.62,0.74,2.88
2024-1-20,Deura,29.35,81.55,1.04,-2.31,-1.0,9.95,7.15,-2.78,3.36,63.44,0.01,75.28,2.02,4.35,0.3,4.05,2.03,3.68,0.36,3.33
2024-1-21,Deura,29.35,81.55,0.98,-3.35,-1.0,13.17,8.7,-4.47,2.87,55.0,0.0,75.2,2.26,4.3,0.71,3.59,2.3,3.86,0.88,2.98
2024-1-22,Deura,29.35,81.55,1.35,-3.41,-0.57,13.62,9.25,-4.37,2.81,52.38,0.0,75.37,2.22,4.19,0.56,3.62,2.19,3.43,0.61,2.81
2024-1-23,Deura,29.35,81.55,0.79,-2.37,-0.97,9.68,6.83,-2.84,3.36,65.12,0.03,75.28,2.03,3.95,0.17,3.78,2.02,3.2,0.21,2.99
2024-1-24,Deura,29.35,81.55,-0.19,-3.08,-1.58,9.11,5.11,-4.0,3.23,66.88,0.14,75.26,1.78,3.73,0.3,3.44,1.76,3.09,0.34,2.75
2024-1-25,Deura,29.35,81.55,0.09,-3.23,-1.2,10.12,6.19,-3.94,3.11,62.75,0.01,75.38,2.1,4.58,0.52,4.05,2.09,3.84,0.63,3.22
2023-12-12,Gotre,29.35,81.65,-1.01,-3.81,-2.77,10.33,5.25,-5.07,3.23,68.12,0.42,71.74,1.9,3.13,0.66,2.47,1.97,2.93,0.82,2.11
2023-12-13,Gotre,29.35,81.65,-1.91,-4.49,-3.62,13.02,5.49,-7.53,3.05,72.0,0.02,71.88,2.12,3.2,1.3,1.9,2.2,2.75,1.01,1.74
2023-12-14,Gotre,29.35,81.65,1.45,-2.74,-1.84,14.77,9.73,-5.02,3.23,55.25,0.0,72.03,2.08,2.73,1.08,1.64,2.13,2.91,1.05,1.84
2023-12-15,Gotre,29.35,81.65,4.12,-1.71,-0.44,12.52,11.82,-0.69,3.11,43.19,0.0,72.16,1.79,2.52,0.59,1.92,1.85,2.65,0.7,1.95
2023-12-16,Gotre,29.35,81.65,3.12,-3.03,-1.21,12.44,10.65,-1.77,2.75,41.19,0.0,72.0,1.73,2.53,0.64,1.89,1.8,2.68,0.64,2.04
2023-12-17,Gotre,29.35,81.65,0.43,-4.53,-2.85,10.97,7.06,-3.91,2.56,49.12,0.0,71.97,1.84,2.83,0.94,1.89,1.91,2.76,1.05,1.71
2023-12-18,Gotre,29.35,81.65,-0.6,-5.94,-3.23,14.25,7.55,-6.69,2.2,47.88,0.0,72.08,2.12,3.65,0.66,2.99,2.16,3.27,0.7,2.56
2023-12-19,Gotre,29.35,81.65,-0.42,-5.07,-2.24,17.04,9.76,-7.28,2.5,52.31,0.0,72.2,2.91,6.16,0.09,6.08,3.09,5.35,0.31,5.04
2023-12-20,Gotre,29.35,81.65,2.42,-2.26,-0.11,18.25,13.14,-5.11,3.23,52.0,0.0,72.28,2.91,5.68,0.88,4.8,3.23,5.46,0.64,4.82
2023-12-21,Gotre,29.35,81.65,4.26,-0.89,1.35,16.2,13.48,-2.71,3.42,48.94,0.0,72.27,2.48,4.05,0.47,3.58,2.63,4.3,0.41,3.88
2023-12-22,Gotre,29.35,81.65,4.97,-0.52,1.45,15.2,13.23,-1.97,3.54,46.31,0.0,72.25,2.09,3.58,0.63,2.95,2.1,3.44,0.85,2.59
2023-12-23,Gotre,29.35,81.65,5.03,0.76,2.34,10.89,11.04,0.15,4.21,57.25,0.06,72.36,1.66,3.43,0.81,2.62,1.7,3.05,0.88,2.17
2023-12-24,Gotre,29.35,81.65,2.74,-0.88,0.76,13.52,10.43,-3.1,3.78,61.44,0.02,72.47,2.03,3.45,0.49,2.96,2.02,2.81,0.25,2.56
2023-12-25,Gotre,29.35,81.65,3.15,-1.1,0.87,12.84,10.86,-1.99,3.66,55.31,0.0,72.34,2.23,2.97,0.8,2.16,2.2,2.98,0.87,2.12
2023-12-26,Gotre,29.35,81.65,3.33,-1.23,1.09,15.66,11.98,-3.7,3.54,53.5,0.0,72.35,2.4,3.73,1.05,2.68,2.44,3.8,0.99,2.81
2023-12-27,Gotre,29.35,81.65,3.54,-1.06,0.67,11.73,10.58,-1.17,3.54,53.19,0.0,72.37,1.95,3.05,0.98,2.06,1.95,2.55,0.82,1.73
2023-12-28,Gotre,29.35,81.65,1.94,-2.91,-0.25,16.3,10.87,-5.43,2.99,51.12,0.0,72.28,2.3,5.11,0.1,5.01,2.36,4.74,0.45,4.3
2023-12-29,Gotre,29.35,81.65,1.15,-3.59,-0.67,14.73,9.57,-5.15,2.87,51.5,0.0,72.29,2.37,3.91,0.35,3.57,2.41,3.97,0.52,3.45
2023-12-30,Gotre,29.35,81.65,1.23,-3.28,-0.39,12.94,8.52,-4.42,2.93,53.12,0.0,72.18,2.14,3.23,0.61,2.62,2.18,3.11,0.52,2.59
2023-12-31,Gotre,29.35,81.65,1.98,-2.92,-0.23,10.6,8.24,-2.36,2.93,49.94,0.0,72.1,1.68,2.29,0.26,2.03,1.71,2.4,0.25,2.14
2024-1-1,Gotre,29.35,81.65,-0.35,-4.33,-1.59,13.58,7.57,-6.0,2.81,58.44,0.0,72.03,2.36,4.22,0.11,4.12,2.45,4.04,0.38,3.66
2024-1-2,Gotre,29.35,81.65,-0.8,-5.4,-2.2,13.9,7.16,-6.74,2.44,52.88,0.0,72.0,2.42,5.02,0.43,4.59,2.48,4.46,0.4,4.06
2024-1-3,Gotre,29.35,81.65,-0.45,-5.05,-2.18,11.16,6.37,-4.79,2.56,52.19,0.0,71.98,1.97,2.98,0.24,2.74,1.98,2.77,0.2,2.57
2024-1-4,Gotre,29.35,81.65,-0.85,-5.45,-2.13,12.19,6.73,-5.46,2.44,52.5,0.0,71.97,2.11,2.95,0.51,2.44,2.12,2.82,0.45,2.38
2024-1-5,Gotre,29.35,81.65,-0.7,-5.2,-2.08,12.02,6.39,-5.63,2.5,53.44,0.0,71.99,2.16,3.08,0.24,2.84,2.17,3.12,0.27,2.85
2024-1-6,Gotre,29.35,81.65,-0.81,-4.83,-1.83,12.01,6.42,-5.6,2.69,57.44,0.0,72.05,2.08,3.24,0.17,3.06,2.09,2.93,0.48,2.46
2024-1-7,Gotre,29.35,81.65,-0.17,-4.4,-1.7,11.37,6.5,-4.86,2.75,54.94,0.0,72.09,2.05,3.03,0.24,2.79,2.02,2.9,0.25,2.65
2024-1-8,Gotre,29.35,81.65,0.61,-4.19,-1.49,11.94,7.51,-4.42,2.69,50.44,0.0,72.15,2.02,3.12,0.79,2.34,1.95,2.88,0.66,2.22
2024-1-9,Gotre,29.35,81.65,0.92,-4.52,-1.55,9.83,7.2,-2.63,2.5,46.0,0.0,72.08,1.78,2.65,0.54,2.11,1.83,2.39,0.44,1.95
2024-1-10,Gotre,29.35,81.65,-0.08,-4.85,-1.66,14.37,8.25,-6.12,2.56,51.62,0.0,71.94,2.51,5.96,0.29,5.67,2.48,4.77,0.12,4.66
2024-1-11,Gotre,29.35,81.65,1.34,-3.77,-0.82,14.53,10.12,-4.41,2.69,48.81,0.0,72.07,2.32,3.63,0.65,2.98,2.35,3.48,0.27,3.21
2024-1-12,Gotre,29.35,81.65,2.14,-3.1,-0.32,16.34,11.64,-4.7,2.87,48.12,0.0,72.1,2.64,5.3,0.45,4.85,2.73,4.83,0.66,4.16
2024-1-13,Gotre,29.35,81.65,2.83,-2.09,-0.13,14.35,11.76,-2.6,3.17,49.62,0.0,72.13,2.5,3.84,0.81,3.02,2.65,3.85,0.74,3.1
2024-1-14,Gotre,29.35,81.65,2.65,-3.2,-0.59,12.41,10.51,-1.9,2.75,44.0,0.0,72.06,2.03,3.08,0.35,2.73,2.05,2.66,0.2,2.45
2024-1-15,Gotre,29.35,81.65,1.4,-3.3,-0.91,10.84,8.37,-2.48,3.05,54.06,0.0,71.9,2.02,3.95,0.5,3.44,1.98,3.23,0.4,2.83
2024-1-16,Gotre,29.35,81.65,-0.27,-2.99,-1.31,10.52,6.47,-4.06,3.54,70.12,0.38,71.75,2.09,4.42,1.23,3.19,2.03,3.62,1.24,2.38
2024-1-17,Gotre,29.35,81.65,-1.22,-3.38,-1.77,9.7,4.96,-4.74,3.48,75.56,0.43,71.69,1.87,3.48,0.88,2.6,1.87,2.91,0.86,2.05
2024-1-18,Gotre,29.35,81.65,-1.2,-4.13,-1.84,11.12,5.81,-5.32,3.11,68.12,0.02,71.77,1.91,3.38,0.55,2.83,1.9,2.89,0.48,2.41
2024-1-19,Gotre,29.35,81.65,-0.85,-4.26,-1.92,11.59,6.27,-5.33,2.99,62.5,0.0,71.84,2.16,3.54,0.8,2.73,2.08,2.85,0.8,2.05
2024-1-20,Gotre,29.35,81.65,-1.04,-4.0,-2.09,10.02,5.1,-4.92,3.17,67.0,0.03,71.8,1.96,3.71,0.71,3.01,1.94,3.07,0.86,2.21
2024-1-21,Gotre,29.35,81.65,-1.28,-5.39,-2.17,13.24,6.61,-6.63,2.56,57.5,0.0,71.76,2.17,4.7,0.33,4.37,2.12,3.49,0.75,2.75
2024-1-22,Gotre,29.35,81.65,-0.91,-5.26,-1.81,14.32,7.3,-7.02,2.56,55.31,0.0,71.92,2.3,3.77,0.57,3.2,2.3,3.77,0.6,3.16
2024-1-23,Gotre,29.35,81.65,-1.19,-4.37,-2.11,9.16,4.71,-4.45,2.99,64.38,0.01,71.8,1.86,3.38,0.14,3.24,1.82,2.7,0.21,2.48
2024-1-24,Gotre,29.35,81.65,-2.19,-5.22,-2.42,8.44,2.98,-5.46,2.81,65.56,0.03,71.78,1.79,3.41,0.4,3.02,1.77,2.84,0.52,2.31
2024-1-25,Gotre,29.35,81.65,-2.02,-4.92,-2.07,9.85,4.0,-5.85,2.93,66.94,0.01,71.91,2.04,3.98,0.46,3.52,1.99,3.21,0.53,2.68
2023-12-12,Patranara,29.35,82.2,-15.24,-16.6,-23.02,14.17,-7.81,-21.98,1.53,81.06,1.12,59.95,2.07,4.24,0.74,3.5,2.26,4.17,0.82,3.36
2023-12-13,Patranara,29.35,82.2,-14.87,-15.81,-21.35,12.98,-7.61,-20.6,1.59,86.75,0.38,60.02,1.81,3.2,0.21,2.98,2.03,3.33,0.31,3.01
2023-12-14,Patranara,29.35,82.2,-10.14,-13.2,-19.69,16.32,-1.76,-18.08,1.89,61.25,0.0,60.4,2.16,2.89,1.09,1.8,2.3,3.02,1.27,1.77
2023-12-15,Patranara,29.35,82.2,-7.21,-13.49,-19.48,11.81,-0.85,-12.67,1.71,42.12,0.0,60.64,1.12,2.21,0.16,2.05,1.16,2.26,0.09,2.16
2023-12-16,Patranara,29.35,82.2,-7.53,-15.97,-20.43,14.08,-1.32,-15.4,1.28,33.25,0.0,60.45,1.4,3.16,0.23,2.94,1.83,3.23,0.65,2.58
2023-12-17,Patranara,29.35,82.2,-13.14,-19.26,-25.88,11.72,-5.67,-17.38,1.04,41.94,0.0,60.28,1.95,4.3,0.2,4.11,2.52,4.44,0.67,3.77
2023-12-18,Patranara,29.35,82.2,-14.44,-20.97,-26.26,19.48,-5.18,-24.66,0.92,38.94,0.0,60.36,1.88,4.63,0.41,4.23,2.05,4.97,0.72,4.25
2023-12-19,Patranara,29.35,82.2,-16.42,-19.12,-21.29,26.35,-2.2,-28.56,1.4,63.38,0.0,60.52,4.29,5.99,1.58,4.41,4.74,7.02,2.45,4.56
2023-12-20,Patranara,29.35,82.2,-11.01,-13.77,-16.32,21.25,-0.28,-21.53,2.01,63.81,0.0,60.75,3.58,5.52,1.13,4.38,3.98,6.52,1.31,5.2
2023-12-21,Patranara,29.35,82.2,-8.8,-12.61,-15.6,15.59,-0.4,-15.99,1.95,55.0,0.0,60.77,2.84,4.39,0.73,3.66,3.01,4.91,0.91,4.0
2023-12-22,Patranara,29.35,82.2,-7.95,-12.17,-15.57,17.51,-0.02,-17.52,2.08,52.75,0.0,60.74,2.79,4.55,0.83,3.72,3.02,5.11,1.2,3.9
2023-12-23,Patranara,29.35,82.2,-5.42,-8.92,-11.67,9.34,-1.22,-10.56,2.56,65.12,0.69,60.71,1.35,3.51,0.26,3.25,1.36,3.41,0.19,3.22
2023-12-24,Patranara,29.35,82.2,-9.67,-11.72,-14.88,17.34,-1.42,-18.77,2.08,74.5,0.02,60.68,2.62,4.67,1.0,3.67,2.83,4.71,0.98,3.73
2023-12-25,Patranara,29.35,82.2,-7.85,-10.7,-13.04,13.96,0.4,-13.56,2.2,63.81,0.0,60.65,2.7,3.39,1.04,2.36,2.89,3.61,1.32,2.29
2023-12-26,Patranara,29.35,82.2,-7.13,-10.6,-11.64,18.63,1.85,-16.79,2.14,59.31,0.0,60.72,2.55,4.21,0.7,3.51,2.74,4.53,0.75,3.78
2023-12-27,Patranara,29.35,82.2,-5.88,-10.27,-11.44,11.79,0.19,-11.6,2.01,51.38,0.0,60.68,1.57,3.28,0.28,3.0,1.68,3.28,0.28,3.0
2023-12-28,Patranara,29.35,82.2,-9.68,-13.32,-12.75,19.2,0.2,-18.99,1.59,58.19,0.0,60.56,3.21,6.45,1.08,5.38,3.55,6.62,1.41,5.2
2023-12-29,Patranara,29.35,82.2,-10.02,-13.2,-12.83,17.89,-0.31,-18.2,1.71,62.31,0.0,60.56,2.91,4.26,0.65,3.62,3.1,4.99,0.56,4.42
2023-12-30,Patranara,29.35,82.2,-8.7,-12.7,-12.2,14.4,-1.64,-16.04,1.65,53.38,0.01,60.45,2.06,3.38,0.64,2.74,2.12,3.26,0.65,2.61
2023-12-31,Patranara,29.35,82.2,-7.58,-11.16,-10.72,10.28,-2.18,-12.45,1.89,57.88,0.01,60.36,1.7,3.44,0.52,2.92,1.73,3.16,0.48,2.69
2024-1-1,Patranara,29.35,82.2,-10.65,-13.59,-13.39,13.85,-3.22,-17.08,1.59,64.25,0.02,60.24,2.3,3.65,0.73,2.93,2.34,3.31,0.89,2.42
2024-1-2,Patranara,29.35,82.2,-11.7,-14.93,-14.42,16.02,-3.62,-19.64,1.4,61.44,0.01,60.22,2.45,3.91,0.6,3.31,2.46,4.05,0.8,3.25
2024-1-3,Patranara,29.35,82.2,-10.82,-15.99,-15.71,11.21,-4.42,-15.63,1.16,45.12,0.0,60.17,1.88,3.91,0.25,3.66,1.91,3.62,0.26,3.36
2024-1-4,Patranara,29.35,82.2,-11.33,-15.02,-15.05,13.23,-4.02,-17.25,1.34,55.62,0.0,60.15,2.23,3.62,0.76,2.85,2.28,3.29,0.96,2.32
2024-1-5,Patranara,29.35,82.2,-11.15,-14.81,-15.03,13.17,-3.77,-16.95,1.4,56.38,0.0,60.18,2.25,4.04,0.2,3.84,2.27,3.61,0.48,3.12
2024-1-6,Patranara,29.35,82.2,-11.06,-14.24,-14.52,14.24,-3.43,-17.67,1.53,61.38,0.0,60.19,2.2,3.57,0.9,2.67,2.23,3.12,1.08,2.04
2024-1-7,Patranara,29.35,82.2,-11.12,-14.46,-14.57,17.8,-2.47,-20.27,1.46,60.94,0.0,60.29,2.61,4.23,0.77,3.46,2.66,4.52,0.98,3.52
2024-1-8,Patranara,29.35,82.2,-9.62,-14.88,-14.51,17.84,-1.35,-19.19,1.28,43.88,0.0,60.38,2.31,4.23,0.23,4.0,2.37,4.36,0.17,4.18
2024-1-9,Patranara,29.35,82.2,-8.62,-14.4,-14.16,8.99,-3.39,-12.38,1.4,46.75,0.02,60.35,1.82,4.99,0.05,4.95,2.07,5.18,0.22,4.96
2024-1-10,Patranara,29.35,82.2,-10.32,-14.09,-13.56,19.98,-0.52,-20.51,1.53,59.56,0.0,60.23,2.95,5.96,0.88,5.09,3.09,6.13,0.91,5.23
2024-1-11,Patranara,29.35,82.2,-8.38,-13.43,-12.42,17.83,0.72,-17.11,1.46,45.75,0.0,60.39,2.73,4.19,1.09,3.1,2.83,4.35,1.4,2.95
2024-1-12,Patranara,29.35,82.2,-7.92,-12.5,-11.22,18.95,1.62,-17.33,1.65,50.0,0.0,60.47,3.04,5.55,1.12,4.43,3.2,5.45,1.5,3.95
2024-1-13,Patranara,29.35,82.2,-5.81,-11.1,-10.17,12.73,1.23,-11.5,1.77,44.5,0.0,60.56,2.07,4.04,0.56,3.48,2.16,3.98,0.55,3.44
2024-1-14,Patranara,29.35,82.2,-6.17,-13.17,-11.81,10.77,0.2,-10.57,1.34,33.94,0.0,60.38,1.48,3.48,0.41,3.08,1.51,3.24,0.44,2.8
2024-1-15,Patranara,29.35,82.2,-8.01,-12.26,-12.04,12.95,-0.91,-13.86,1.77,53.75,0.0,60.14,2.12,4.46,0.74,3.72,2.17,3.97,0.95,3.02
2024-1-16,Patranara,29.35,82.2,-9.48,-11.78,-11.81,11.41,-2.57,-13.99,2.01,72.06,0.38,59.95,2.01,4.86,0.18,4.69,2.04,4.53,0.06,4.47
2024-1-17,Patranara,29.35,82.2,-11.18,-12.57,-12.43,10.48,-5.27,-15.74,1.95,82.25,0.55,59.85,1.84,4.78,0.1,4.68,1.8,4.37,0.41,3.96
2024-1-18,Patranara,29.35,82.2,-11.7,-13.84,-13.42,12.94,-4.74,-17.67,1.65,73.56,0.07,59.92,2.15,4.19,0.91,3.28,2.22,3.84,0.92,2.92
2024-1-19,Patranara,29.35,82.2,-10.9,-13.87,-13.51,16.34,-2.77,-19.1,1.59,65.44,0.0,60.07,2.55,4.59,0.45,4.15,2.66,4.22,0.48,3.73
2024-1-20,Patranara,29.35,82.2,-9.72,-13.95,-13.76,10.89,-3.91,-14.79,1.65,57.81,0.1,59.99,2.27,5.78,0.24,5.54,2.32,5.35,0.38,4.98
2024-1-21,Patranara,29.35,82.2,-12.31,-15.4,-13.95,16.87,-3.75,-20.63,1.34,62.75,0.0,59.94,3.08,5.44,1.09,4.35,3.27,5.3,1.15,4.14
2024-1-22,Patranara,29.35,82.2,-10.6,-14.63,-12.48,18.59,-1.35,-19.94,1.4,54.62,0.0,60.17,2.96,4.76,0.65,4.1,3.14,4.89,0.88,4.02
2024-1-23,Patranara,29.35,82.2,-10.73,-14.35,-13.8,9.1,-5.41,-14.51,1.46,57.5,0.03,59.95,1.84,4.41,0.34,4.05,1.84,3.94,0.41,3.52
2024-1-24,Patranara,29.35,82.2,-12.87,-15.01,-14.63,10.55,-7.27,-17.83,1.53,72.38,0.06,59.83,2.06,4.07,0.56,3.51,2.09,3.47,0.59,2.88
2024-1-25,Patranara,29.35,82.2,-12.18,-14.2,-13.32,13.39,-5.32,-18.7,1.65,74.25,0.07,59.96,2.48,4.52,0.75,3.77,2.5,4.03,1.0,3.03
2023-12-12,Udayadev,29.37,80.35,6.46,2.66,4.03,10.69,12.8,2.12,4.33,59.75,0.02,82.03,1.8,3.08,0.23,2.84,1.96,2.84,0.3,2.55
2023-12-13,Udayadev,29.37,80.35,6.33,2.21,3.94,12.12,13.11,0.99,4.09,57.0,0.0,82.21,1.98,3.34,0.32,3.02,2.15,3.1,0.41,2.7
2023-12-14,Udayadev,29.37,80.35,8.32,3.28,4.78,11.77,15.11,3.33,4.15,50.12,0.0,82.28,1.77,3.77,0.05,3.71,1.84,3.32,0.09,3.24
2023-12-15,Udayadev,29.37,80.35,9.98,4.43,5.41,8.96,15.85,6.89,4.33,46.88,0.0,82.34,1.3,2.96,0.39,2.57,1.33,2.58,0.38,2.2
2023-12-16,Udayadev,29.37,80.35,9.06,3.13,4.86,10.77,15.47,4.7,3.85,44.5,0.0,82.15,1.08,2.1,0.13,1.98,1.16,1.81,0.2,1.61
2023-12-17,Udayadev,29.37,80.35,7.23,1.9,3.6,11.09,14.14,3.05,3.66,47.88,0.0,82.19,1.45,2.73,0.55,2.18,1.59,2.63,0.37,2.27
2023-12-18,Udayadev,29.37,80.35,7.04,0.2,3.19,12.57,14.49,1.93,2.93,38.94,0.0,82.31,1.68,2.41,0.32,2.09,1.84,2.8,0.45,2.36
2023-12-19,Udayadev,29.37,80.35,7.49,0.92,3.65,14.25,15.77,1.52,3.17,40.44,0.0,82.44,2.03,3.96,0.11,3.86,2.09,3.84,0.24,3.6
2023-12-20,Udayadev,29.37,80.35,8.84,2.81,4.77,12.08,16.4,4.33,3.85,44.44,0.0,82.43,1.67,3.95,0.47,3.48,1.68,3.6,0.66,2.95
2023-12-21,Udayadev,29.37,80.35,11.01,4.98,6.81,11.18,18.42,7.24,4.46,44.94,0.0,82.35,1.53,2.59,0.4,2.2,1.62,2.39,0.63,1.76
2023-12-22,Udayadev,29.37,80.35,10.55,5.48,6.59,9.7,16.69,6.99,4.88,50.81,0.0,82.41,1.38,3.55,0.53,3.02,1.45,3.07,0.64,2.43
2023-12-23,Udayadev,29.37,80.35,10.23,5.74,6.49,9.94,16.76,6.82,5.13,54.94,0.0,82.58,1.49,4.11,0.1,4.01,1.6,3.77,0.12,3.65
2023-12-24,Udayadev,29.37,80.35,9.36,4.72,6.12,11.3,15.91,4.61,4.7,53.5,0.0,82.74,1.79,4.1,0.27,3.84,1.88,3.84,0.4,3.45
2023-12-25,Udayadev,29.37,80.35,10.06,5.48,6.28,9.24,15.92,6.67,5.07,53.88,0.0,82.56,1.38,3.5,0.26,3.24,1.3,2.96,0.23,2.73
2023-12-26,Udayadev,29.37,80.35,9.9,4.77,6.27,11.01,16.4,5.38,4.58,50.0,0.0,82.52,1.53,3.44,0.3,3.13,1.52,2.95,0.36,2.59
2023-12-27,Udayadev,29.37,80.35,9.44,4.47,5.58,9.6,15.33,5.72,4.52,51.31,0.0,82.61,1.39,3.12,0.27,2.85,1.43,2.7,0.35,2.34
2023-12-28,Udayadev,29.37,80.35,8.78,4.29,5.38,10.95,15.37,4.42,4.7,55.06,0.0,82.5,1.7,3.66,0.38,3.29,1.68,3.13,0.41,2.72
2023-12-29,Udayadev,29.37,80.35,9.01,4.26,5.42,9.7,15.29,5.58,4.58,52.69,0.0,82.52,1.53,3.01,0.22,2.79,1.52,2.47,0.35,2.12
2023-12-30,Udayadev,29.37,80.35,8.9,3.52,5.5,9.51,14.68,5.17,4.15,48.06,0.0,82.39,1.48,2.93,0.3,2.62,1.52,2.43,0.4,2.03
2023-12-31,Udayadev,29.37,80.35,8.78,3.59,5.64,9.5,14.66,5.16,4.15,49.38,0.0,82.33,1.55,3.26,0.44,2.82,1.6,2.72,0.57,2.16
2024-1-1,Udayadev,29.37,80.35,7.44,1.96,4.19,10.37,14.12,3.75,3.66,47.12,0.0,82.28,1.84,3.3,0.25,3.04,1.88,2.84,0.32,2.52
2024-1-2,Udayadev,29.37,80.35,7.03,0.72,3.45,12.48,14.32,1.85,3.11,41.62,0.0,82.22,1.89,2.71,0.16,2.55,1.95,2.61,0.23,2.38
2024-1-3,Udayadev,29.37,80.35,6.93,0.64,3.16,11.03,13.62,2.59,3.17,42.06,0.0,82.23,1.73,3.02,0.58,2.44,1.8,2.72,0.62,2.09
2024-1-4,Udayadev,29.37,80.35,6.65,0.44,3.1,10.82,13.53,2.71,3.11,42.31,0.0,82.23,1.95,3.24,0.16,3.09,2.04,2.72,0.2,2.52
2024-1-5,Udayadev,29.37,80.35,6.78,0.74,3.19,11.34,13.87,2.54,3.3,44.06,0.0,82.24,1.97,3.47,0.43,3.04,2.05,3.05,0.56,2.49
2024-1-6,Udayadev,29.37,80.35,6.71,1.45,3.59,11.12,13.39,2.26,3.6,48.88,0.0,82.33,2.04,3.91,0.34,3.58,2.09,3.38,0.41,2.96
2024-1-7,Udayadev,29.37,80.35,7.18,2.16,3.75,10.38,13.39,3.01,3.85,50.25,0.0,82.39,1.56,3.16,0.59,2.58,1.57,2.59,0.69,1.9
2024-1-8,Udayadev,29.37,80.35,7.37,1.96,3.79,10.88,13.8,2.92,3.66,46.81,0.0,82.41,1.74,3.0,0.66,2.34,1.84,2.55,0.86,1.69
2024-1-9,Udayadev,29.37,80.35,7.62,0.83,3.62,11.37,14.43,3.06,3.05,39.56,0.0,82.31,1.38,2.48,0.46,2.02,1.51,2.53,0.57,1.96
2024-1-10,Udayadev,29.37,80.35,7.08,0.73,3.94,12.82,14.65,1.83,3.17,41.75,0.0,82.18,1.91,3.05,0.36,2.7,1.98,2.91,0.46,2.45
2024-1-11,Udayadev,29.37,80.35,7.86,1.68,4.02,11.12,14.75,3.62,3.42,42.31,0.0,82.29,1.55,3.3,0.46,2.85,1.55,2.79,0.59,2.2
2024-1-12,Udayadev,29.37,80.35,8.94,2.15,5.1,12.97,16.75,3.79,3.36,39.62,0.0,82.26,1.79,3.58,0.47,3.1,1.83,3.09,0.59,2.5
2024-1-13,Udayadev,29.37,80.35,10.3,3.73,5.75,8.84,16.01,7.16,3.91,40.75,0.0,82.19,1.28,1.8,0.57,1.23,1.43,2.09,0.75,1.34
2024-1-14,Udayadev,29.37,80.35,8.79,1.57,4.36,11.24,15.79,4.55,3.17,37.06,0.0,82.24,1.63,3.19,0.18,3.01,1.66,2.69,0.23,2.46
2024-1-15,Udayadev,29.37,80.35,7.43,1.73,3.46,9.67,13.23,3.55,3.54,45.56,0.0,82.21,1.44,3.73,0.12,3.59,1.37,3.03,0.15,2.88
2024-1-16,Udayadev,29.37,80.35,6.48,1.93,3.43,9.77,12.64,2.87,3.91,53.56,0.0,82.05,1.84,4.12,0.67,3.44,1.87,3.47,0.75,2.73
2024-1-17,Udayadev,29.37,80.35,5.86,1.92,3.5,10.78,12.62,1.83,4.09,58.56,0.05,82.0,1.96,3.78,0.27,3.52,2.0,3.22,0.34,2.88
2024-1-18,Udayadev,29.37,80.35,5.83,1.78,3.59,10.98,12.59,1.61,3.97,57.75,0.0,82.11,1.96,4.09,0.19,3.91,1.98,3.55,0.22,3.34
2024-1-19,Udayadev,29.37,80.35,5.83,1.66,3.43,10.48,12.35,1.87,3.91,56.38,0.0,82.18,1.73,3.59,0.33,3.27,1.7,2.96,0.23,2.73
2024-1-20,Udayadev,29.37,80.35,5.44,0.97,2.85,10.38,11.99,1.61,3.6,53.88,0.0,82.15,1.68,3.68,0.34,3.34,1.72,3.07,0.34,2.73
2024-1-21,Udayadev,29.37,80.35,5.19,0.18,2.59,11.59,12.59,1.0,3.3,50.25,0.0,82.13,1.91,4.89,0.15,4.74,1.88,4.4,0.24,4.16
2024-1-22,Udayadev,29.37,80.35,5.62,0.05,2.9,11.12,12.52,1.4,3.17,46.31,0.0,82.25,1.55,3.35,0.05,3.3,1.48,2.7,0.12,2.58
